-1 0.755071 -0
-0.959184 0.79959 -0
-0.918367 0.843157 -0
-0.877551 0.886182 -0
-0.836735 0.929242 -0
-0.795918 0.972455 -0
-0.755102 1.01518 -0
-0.714286 1.05644 -0
-0.673469 1.09574 -0
-0.632653 1.13327 -0
-0.591837 1.16956 -0
-0.55102 1.20484 -0
-0.510204 1.23873 -0
-0.469388 1.27048 -0
-0.428571 1.29954 -0
-0.387755 1.32594 -0
-0.346939 1.35003 -0
-0.306122 1.37204 -0
-0.265306 1.39181 -0
-0.22449 1.40891 -0
-0.183673 1.423 -0
-0.142857 1.43406 -0
-0.102041 1.44228 -0
-0.0612245 1.44774 -0
-0.0204082 1.45036 -0
0.0204082 1.45001 -0
0.0612245 1.4467 -0
0.102041 1.44057 -0
0.142857 1.43172 -0
0.183673 1.42005 -0
0.22449 1.40538 -0
0.265306 1.38774 -0
0.306122 1.36749 -0
0.346939 1.34506 -0
0.387755 1.32063 -0
0.428571 1.29396 -0
0.469388 1.2647 -0
0.510204 1.23282 -0
0.55102 1.19888 -0
0.591837 1.16363 -0
0.632653 1.12744 -0
0.673469 1.09008 -0
0.714286 1.05103 -0
0.755102 1.01009 -0
0.795918 0.967751 -0
0.836735 0.924976 -0
0.877551 0.882394 -0
0.918367 0.83988 -0
0.959184 0.796858 -0
1 0.752916 -0
