-9.009 1.66509e-06 -1.44515e-17
-8.827 3.64908e-06 1.54213e-18
-8.645 1.62686e-05 1.32831e-17
-8.463 0.00184744 -4.5302e-18
-8.281 0.0603712 4.53057e-18
-8.099 0.0497025 -4.22061e-18
-7.917 0.0423948 6.45985e-18
-7.735 0.057102 3.17344e-18
-7.553 0.0590072 -1.43571e-19
-7.371 0.062761 -3.3716e-18
-7.189 0.0544767 2.65396e-18
-7.007 0.0520057 -1.2357e-18
-6.825 0.0561219 2.26054e-18
-6.643 0.0507012 1.23074e-18
-6.461 0.0559573 1.28502e-18
-6.279 0.0630259 -7.38011e-18
-6.097 0.0595553 3.8681e-19
-5.915 0.0584991 2.75095e-18
-5.733 0.0484409 9.44387e-19
-5.551 0.0563844 -7.13715e-19
-5.369 0.0601848 5.19465e-19
-5.187 0.0668522 -2.97048e-19
-5.005 0.0674427 -3.25327e-18
-4.823 0.0599421 1.73318e-18
-4.641 0.0606706 2.039e-18
-4.459 0.0650506 -7.45344e-19
-4.277 0.0623336 1.44623e-18
-4.095 0.0718518 2.6615e-19
-3.913 0.073373 1.72802e-18
-3.731 0.0796378 2.91895e-18
-3.549 0.0847367 -2.77959e-19
-3.367 0.0895427 -2.41685e-18
-3.185 0.0989565 -4.24648e-19
-3.003 0.12204 -7.07786e-19
-2.821 0.141613 -4.78272e-18
-2.639 0.115315 -7.82875e-19
-2.457 0.089978 1.09188e-18
-2.275 0.0856786 3.47684e-18
-2.093 0.0684899 3.92734e-18
-1.911 0.0544996 7.04109e-19
-1.729 0.0442189 -7.53698e-20
-1.547 0.0432294 5.96023e-19
-1.365 0.0360149 -5.81664e-19
-1.183 0.0252566 -2.03708e-18
-1.001 0.0206108 -2.04599e-18
-0.819 0.02276 1.42802e-18
-0.637 0.0167235 -3.46846e-19
-0.455 0.0124831 -3.82338e-19
-0.273 0.00795331 1.19756e-20
-0.091 0.0029041 4.74759e-19
0.091 0.00235845 -1.09962e-18
0.273 0.00550051 -9.00978e-19
0.455 0.0116932 5.13041e-19
0.637 0.0144569 -7.77298e-20
0.819 0.0149892 -3.25385e-19
1.001 0.0206732 -1.4961e-18
1.183 0.0258336 -2.06317e-19
1.365 0.0326947 1.63464e-18
1.547 0.0437622 1.17238e-18
1.729 0.0505606 -2.71372e-18
1.911 0.0576602 -9.68823e-21
2.093 0.0669313 -1.12388e-18
2.275 0.0822577 -2.87927e-18
2.457 0.0872646 -1.61936e-18
2.639 0.11149 -3.85075e-18
2.821 0.139117 -9.28884e-20
3.003 0.121551 4.96177e-18
3.185 0.102797 3.42472e-18
3.367 0.0935597 1.30322e-18
3.549 0.0840091 6.24483e-19
3.731 0.0790682 -3.3837e-18
3.913 0.081438 -2.57005e-18
4.095 0.0821918 -1.17629e-18
4.277 0.0745469 4.038e-18
4.459 0.0784168 -2.49728e-18
4.641 0.0689873 9.94406e-19
4.823 0.0638215 -1.85273e-18
5.005 0.0677794 -7.42242e-19
5.187 0.0578758 7.616e-19
5.369 0.0607211 -8.92565e-19
5.551 0.0565066 2.37207e-18
5.733 0.0600008 -1.74508e-18
5.915 0.0532714 -2.31002e-19
6.097 0.0566794 4.02234e-18
6.279 0.0510025 5.61735e-19
6.461 0.0517945 7.49523e-18
6.643 0.0454329 -1.74628e-18
6.825 0.0499772 -1.47393e-18
7.007 0.0501294 -3.76771e-18
7.189 0.051313 3.76059e-18
7.371 0.0629376 6.01123e-19
7.553 0.0626559 -8.78567e-18
7.735 0.0503139 -1.48092e-19
7.917 0.0601466 5.50302e-19
8.099 0.0414891 -1.06149e-18
8.281 0.0481977 1.17063e-19
8.463 0.00264566 1.06971e-18
8.645 1.71403e-05 -9.85629e-19
8.827 3.563e-06 7.01892e-18
9.009 1.69207e-06 1.11418e-17
