0.0091 -91.9684 -55.926
0.287486 3.24438 -6.44164
0.565871 2.96967 -2.32611
0.844257 2.42834 -0.834699
1.12264 1.90496 -0.172224
1.40103 1.47917 0.0896544
1.67941 1.17822 0.140246
1.9578 1.00101 0.0900725
2.23619 0.92965 0.00912441
2.51457 0.937474 -0.0598344
2.79296 0.995054 -0.0940012
3.07134 1.07494 -0.085203
3.34973 1.15484 -0.035543
3.62811 1.21915 0.0463679
3.9065 1.25923 0.148704
4.18489 1.27248 0.259215
4.46327 1.26089 0.367468
4.74166 1.22932 0.466417
5.02004 1.18396 0.552934
5.29843 1.1308 0.627259
5.57681 1.07425 0.691795
5.8552 1.01613 0.749709
6.13359 0.955685 0.803509
6.41197 0.890331 0.853828
6.69036 0.81717 0.898765
6.96874 0.734874 0.934137
7.24713 0.645415 0.954805
7.52551 0.554767 0.956967
7.8039 0.471619 0.940962
8.08229 0.403496 0.913286
8.36067 0.350749 0.885082
8.63906 0.302179 0.862631
8.91744 0.256485 0.832653
9.19583 0.207502 0.804507
9.47421 0.177395 0.766409
9.7526 0.15043 0.733207
10.031 0.128703 0.701014
10.3094 0.111317 0.670875
10.5878 0.097342 0.643364
10.8661 0.0858799 0.618663
11.1445 0.0760992 0.596597
11.4229 0.0673071 0.576717
11.7013 0.0590191 0.558414
11.9797 0.0509939 0.541058
12.2581 0.0432279 0.524137
12.5365 0.0359198 0.507366
12.8148 0.0293998 0.490721
13.0932 0.0239988 0.47438
13.3716 0.019895 0.458644
13.65 0.0170245 0.443849
