-1 0.0339886 -0
-0.959184 0.034462 -0
-0.918367 0.0347834 -0
-0.877551 0.0349509 -0
-0.836735 0.0349556 -0
-0.795918 0.0347807 -0
-0.755102 0.0344116 -0
-0.714286 0.0338453 -0
-0.673469 0.0330838 -0
-0.632653 0.0321195 -0
-0.591837 0.0309286 -0
-0.55102 0.0294836 -0
-0.510204 0.0277768 -0
-0.469388 0.0258321 -0
-0.428571 0.0236811 -0
-0.387755 0.0213274 -0
-0.346939 0.0187392 -0
-0.306122 0.0158755 -0
-0.265306 0.0127277 -0
-0.22449 0.00934498 -0
-0.183673 0.00579998 -0
-0.142857 0.0021257 -0
-0.102041 -0.0017047 -0
-0.0612245 -0.00574343 -0
-0.0204082 -0.0100095 -0
0.0204082 -0.0144462 -0
0.0612245 -0.0189487 -0
0.102041 -0.0234478 -0
0.142857 -0.0279527 -0
0.183673 -0.0325181 -0
0.22449 -0.0371778 -0
0.265306 -0.0418895 -0
0.306122 -0.0465447 -0
0.346939 -0.0510517 -0
0.387755 -0.0553984 -0
0.428571 -0.059632 -0
0.469388 -0.0637965 -0
0.510204 -0.067877 -0
0.55102 -0.071793 -0
0.591837 -0.0754598 -0
0.632653 -0.0788548 -0
0.673469 -0.0820136 -0
0.714286 -0.0849815 -0
0.755102 -0.0877691 -0
0.795918 -0.0903396 -0
0.836735 -0.0926435 -0
0.877551 -0.0946671 -0
0.918367 -0.0964384 -0
0.959184 -0.0979981 -0
1 -0.0993716 -0
