-9.009 1.76803e-07 -3.96539e-18
-8.827 1.17425e-07 4.49123e-18
-8.645 1.06457e-07 9.82947e-19
-8.463 1.00486e-07 3.00661e-18
-8.281 1.04273e-07 1.36158e-18
-8.099 1.07766e-07 2.26963e-18
-7.917 1.18719e-07 -7.11609e-19
-7.735 1.34017e-07 -4.23263e-19
-7.553 1.38688e-07 2.30397e-19
-7.371 1.62439e-07 -2.34088e-18
-7.189 1.81902e-07 -6.86352e-19
-7.007 1.93345e-07 3.82833e-19
-6.825 2.31597e-07 -3.46636e-19
-6.643 2.79178e-07 1.44962e-18
-6.461 3.1884e-07 6.82216e-19
-6.279 3.57886e-07 8.71962e-19
-6.097 4.10466e-07 2.70956e-19
-5.915 4.86109e-07 2.98072e-19
-5.733 5.90562e-07 -8.14397e-19
-5.551 7.29944e-07 -2.00882e-18
-5.369 9.13989e-07 4.77604e-19
-5.187 1.15863e-06 -4.91934e-19
-5.005 1.48965e-06 5.08487e-20
-4.823 1.95027e-06 3.9736e-19
-4.641 2.61857e-06 -2.50974e-19
-4.459 3.65007e-06 5.4323e-19
-4.277 5.38668e-06 -1.46191e-19
-4.095 8.65456e-06 -7.79438e-19
-3.913 1.56643e-05 -1.07484e-20
-3.731 3.3208e-05 1.36988e-18
-3.549 8.74489e-05 5.14817e-19
-3.367 0.000333954 -1.91242e-18
-3.185 0.00388813 -1.49007e-18
-3.003 0.0704299 -5.76909e-18
-2.821 0.14267 -8.88605e-19
-2.639 0.161681 3.43157e-18
-2.457 0.155268 1.29119e-18
-2.275 0.161965 5.7679e-19
-2.093 0.159629 -2.28563e-18
-1.911 0.171886 5.23828e-19
-1.729 0.18079 -5.59878e-18
-1.547 0.192836 -1.10103e-18
-1.365 0.22947 -3.94557e-18
-1.183 0.29643 2.72537e-18
-1.001 0.370991 -3.11672e-18
-0.819 0.269686 7.423e-18
-0.637 0.146029 2.44052e-19
-0.455 0.0417021 -1.19622e-20
-0.273 0.00134073 2.99039e-18
-0.091 0.000369571 1.78898e-20
0.091 0.000330688 -3.14948e-18
0.273 0.00109967 -2.37886e-18
0.455 0.0320981 -5.78741e-19
0.637 0.134328 -5.35801e-19
0.819 0.254949 6.95488e-18
1.001 0.36231 -6.09968e-18
1.183 0.301334 -3.03981e-18
1.365 0.240732 -2.87215e-20
1.547 0.220635 3.32126e-18
1.729 0.193432 6.05897e-18
1.911 0.17147 2.98361e-18
2.093 0.158923 -1.0758e-17
2.275 0.145703 -8.03749e-19
2.457 0.143417 4.60843e-18
2.639 0.161004 7.11181e-18
2.821 0.145281 2.4978e-18
3.003 0.0655443 -4.49828e-18
3.185 0.00389652 -1.11135e-18
3.367 0.000300497 2.54912e-19
3.549 7.77071e-05 -9.25229e-20
3.731 3.0568e-05 -3.3616e-19
3.913 1.5185e-05 7.1992e-19
4.095 8.7539e-06 -6.01411e-19
4.277 5.57223e-06 -1.65785e-19
4.459 3.79479e-06 8.08667e-19
4.641 2.70977e-06 5.15656e-19
4.823 2.0031e-06 -8.40077e-19
5.005 1.52031e-06 -1.23039e-18
5.187 1.17832e-06 5.1686e-19
5.369 9.29125e-07 1.87009e-18
5.551 7.43509e-07 8.13117e-19
5.733 6.03122e-07 -2.82215e-19
5.915 4.96394e-07 -5.10408e-19
6.097 4.15977e-07 1.12939e-19
6.279 3.56387e-07 -4.63052e-19
6.461 3.11187e-07 -1.89791e-19
6.643 2.71467e-07 3.51873e-19
6.825 2.3085e-07 -1.35573e-18
7.007 1.96326e-07 1.2243e-19
7.189 1.78911e-07 3.7462e-18
7.371 1.6084e-07 5.69371e-20
7.553 1.39614e-07 2.58937e-18
7.735 1.32159e-07 -1.47582e-18
7.917 1.18066e-07 -9.67635e-19
8.099 1.09018e-07 -1.36992e-18
8.281 1.04956e-07 -9.20835e-19
8.463 1.01481e-07 1.26503e-18
8.645 1.05154e-07 -4.21841e-18
8.827 1.16336e-07 1.69949e-18
9.009 1.75391e-07 3.59801e-18
