0.0061 -12.9364 -6.51815
0.19271 0.396503 -1.47364
0.37932 0.481045 -0.913155
0.565931 0.579851 -0.762793
0.752541 0.707515 -0.685808
0.939151 0.850595 -0.607596
1.12576 0.99287 -0.503065
1.31237 1.11824 -0.365295
1.49898 1.21251 -0.19725
1.68559 1.26491 -0.00821864
1.8722 1.26937 0.188648
2.05881 1.22513 0.378568
2.24542 1.13683 0.547276
2.43203 1.01381 0.682987
2.61864 0.868833 0.777979
2.80525 0.716298 0.829584
2.99186 0.570218 0.840439
3.17847 0.442244 0.817898
3.36508 0.340021 0.772683
3.55169 0.266171 0.716947
3.7383 0.21817 0.662052
3.92491 0.189225 0.616451
4.11152 0.1701 0.584104
4.29813 0.151619 0.563851
4.48474 0.127342 0.550078
4.67136 0.0957109 0.534792
4.85797 0.0608355 0.510877
5.04458 0.0311035 0.475791
5.23119 0.0151424 0.43425
5.4178 0.0154987 0.397619
5.60441 0.0225506 0.37676
5.79102 0.0178546 0.36472
5.97763 0.0223731 0.346638
6.16424 0.011611 0.339774
6.35085 0.0106439 0.31845
6.53746 0.00933562 0.306841
6.72407 0.0078415 0.295365
6.91068 0.00646688 0.284523
7.09729 0.00532488 0.274289
7.2839 0.0044966 0.264658
7.47051 0.00400726 0.255656
7.65712 0.00381881 0.247313
7.84373 0.00384197 0.239638
8.03034 0.00396178 0.232611
8.21695 0.00406884 0.226168
8.40356 0.0040868 0.220218
8.59017 0.00398799 0.214654
8.77678 0.00379229 0.209374
8.96339 0.00355166 0.204303
9.15 0.00332697 0.199406
